id,body,symptoms,drugs,normalized_symptoms,normalized_ids
cadec_193,hospitalization due extreme rectal bleed that required blood transfusion. i was extremely sick and initially felt i might not survive. should be removed from market.,"['rectal bleed', 'extremely sick']",[],"['RB - Rectal bleeding', 'extremely sick']","['12063002', None]"
cadec_194,"i used to take provachol (sp?)but i found it caused extreme bloating. it also seem to increase my heart rate therefore could not sleep well. i requested to take lipitor (10mg). i have been taking it for about three months now. i will go for a blood test within a few days so we'll see how good it did its job. as far as side effects are concerned, i find that lipitor also causes bloating and a great deal of gas build up although not as badly as my previous medication. i'm finding it difficult to fit into my clothes due to the bloating. i also find that it makes me a bit drowsy, almost like a sleeping pill. i therefore take it at bedtime but my sleep is not very sound and therefore not refreshing. i developed a pain that seems to originate at the base of my neck, travel down to my shoulder blades and then run to my shoulders, elbow and wrist. i first attributed this to work stress because i do a great deal of computer work. i thought perhaps that i was getting tendonitis looking at th. i have begun to take charge of fighting back against the side effects and have been taking multivitamins, b complex, coq10, and gasx for bloating. i can honestly say that today is the first day in months that i have felt really well. very little gas, almost no pain. i'll keep tabs on this and will report back on my ldh levels. my father used to take this drug and he also experienced bloating and gas. he took tums to alliviate stomach upsets and also cut his lipitor dose in half.","['gas', 'stomach upsets', 'bloating', 'extreme bloating', 'sleep is not very sound', 'drowsy', 'pain neck', 'increase my heart rate', 'pain', 'could not sleep well']",[],"['Gastroptosis', 'Stomach upset', 'Bloating', 'Bloating', 'sleep is not very sound', 'Drowsy', 'Neck pain', 'Increased heart rate', 'Pain', 'could not sleep well']","['1208004', '271681002', '139349006', '139349006', None, '271782001', '81680005', '3424008', '22253000', None]"
cadec_195,"my brother experienced memory loss and paranoia, leading to a uncharacteristic suicide. no history of mental illness or suicide in the family. no motivation for suicide (police investigation is ongoing). his experience of the side effects apparently frightened him into suicide. he also seems to have had hallucinations. extremely dangerous drug.","['hallucinations', 'paranoia', 'memory loss']",[],"['Hallucinations', 'Paranoia', 'Memory loss']","['139488007', '191667009', '48167000']"
cadec_196,"heart attack nov 2001,no surgery. quit smoking,retired june 2002. dec 2003,started 1/day 10 mg lipitor after zocor crippled me and powder stuff did nothing. best blood tests ever,low dosage,felt great! dec 2006,started mild diarrhea,maybe once every three weeks for a day or so. thought it was previous nites dinner. became more frequent. started taking surface streets to work,so i could find bathrooms. had 2 step trots , if i could not get to the pot in two steps, it was in my pants! could not hold it! lots of brown water. got more explosive . just terrible. i'd get to work, then crap my pants walking across the parking lot. was as often as every other day. would crap on and off for 2,3,4 hours ! started carrying big wad of toilet paper in my back pocket. april 2006, quit lipitor. 5 days-regular bowel movements! quit lipitor! tried crestor, but had muscle ache/pain,not as bad as zocor! on aug 8-06 took 1,10 mg,lipitor for 5 succesive days. aug 12-06, practically b. worked great on my cholesterol. diarrehea prevents continued use.","['diarrhea', 'brown water', 'diarrehea', 'muscle pain', 'muscle ache']",[],"['Diarrhea', 'brown water', 'Diarrhea', 'Muscle pain', 'Muscle ache']","['62315008', None, '62315008', '68962001', '68962001']"
cadec_197,"body aches (knees, back and especially chest) which increased with time, lethargic, short term memory lacking, concentration is worse than ever. worked wonders for my cholesterol but ruined everything else. i kept telling my doctor about the body aches but he always blamed it on something else. stress, anxiety, lack of exercise. i'm still on the lipitor but i'm contacting my doctor to try another cholesterol med. i'm glad i came across this site.","['chest aches', 'anxiety', 'short term memory lacking', 'body aches', 'concentration is worse than ever', 'lethargic', 'stress', 'back aches', 'knees aches']",[],"['chest aches', 'Anxiety', 'short term memory lacking', 'Generalized body aches', 'concentration is worse than ever', 'Lethargic', 'Stress', 'Back ache', 'knees aches']","[None, '38237000', None, '82991003', None, '214264003', '73595000', '161891005', None]"
cadec_198,"took for 2 weeks. towards the end, began getting tightness in my throat, tingling eyes and lips. these symptoms worsened over the following two weeks, especially the tightness in my throat until a severe case resulted in me colapsing from a heart attack and hospitalised for a week. would never use it again or reccommend it.","['heart attack', 'tightness in my throat']",[],"['Heart attack', 'Throat tightness']","['22298006', '7899002']"
cadec_199,"sudden knee pain 2 week into it, horriable crippeling pain hit both knees at same moment, progressed to odd painful, lumpy swelling on both feet in same place on each and a sudden horriable grabbing pain in one ankle, gas, indigestion, acid reflux, no energy, confusion, stumbeling, vertigo, memory loss, frequent sudden urges to go pee that came out with a force that sprayed everywhere. (off of it i now have to force it out). getting off cleared most up but woke up every morning with horriable pain in a different joint making it useless until it passed days later and suddenly landed in right shoulder. mri shows arthritis, tendonitis and burscitis when there was never any problems in that shoulder before. been suffering with that for almost a year. sudden grabbing pain in ankle comes and goes. horriable pain that almost throws me down. have days where confusion comes back also. also my last colonscopy turned up 5 precancerous polyups. before statin drugs, i never had a one of them, 5 year. this medicine is posion! we do not know if the damage it does to us is permenant or not. i feel like i have been cheated out of growing old naturally and will question every ailmant i have from now on as natural or statin induced. in my whole life, i didn't see a doctor as much as i have since i started lipitor drugs and since i have been off of it. the doctor always brushed off my complaints or would write me a rx for another dangerous drug! when are doctors going to listen to the people are paying him to treat them and quit believing those who profit from the sale of their drugs they push on unsuspecting people. (what happened to do no harm? ). they have killed my faith in drugs, doctors and the fda. doctors! wake up!! they are making you look like fools and idiots that can be bought for a free lunch or a plate of cookies! i also say, get those darn drug ads off of tv!.","['sudden grabbing pain in ankle', 'memory loss', 'confusion', 'horriable pain that almost throws me down', 'horriable crippeling pain hit both knees at same moment', 'sudden knee pain', 'gas', 'lumpy swelling on both feet in same place on each', 'sudden horriable grabbing pain in one ankle', 'vertigo', 'acid reflux', 'no energy', 'stumbeling', 'frequent sudden urges to go pee that came out with a force that sprayed everywhere', 'indigestion']",[],"['sudden grabbing pain in ankle', 'Memory loss', 'Confusion', 'horriable pain that almost throws me down', 'horriable crippeling pain hit both knees at same moment', 'sudden knee pain', 'Gastroptosis', 'lumpy swelling on both feet in same place on each', 'sudden horriable grabbing pain in one ankle', 'Vertigo', 'Acid reflux', 'Energy', 'stumbeling', 'frequent sudden urges to go pee that came out with a force that sprayed everywhere', 'Indigestion']","[None, '48167000', '40917007', None, None, None, '1208004', None, None, '11778002', '196600005', '248272003', None, None, '139299007']"
cadec_200,"rectal bleeding/collitis. no symptoms of gi distress before cataflam but 4 days on it and i ended up in the er and hospitilized. my drs dismissed cataflam as the reason yet my discharge papers have nsaids"" listed under patient allergies.?.","['rectal bleeding', 'gi distress', 'collitis']",[],"['Rectal bleeding', 'Distress', 'Colitis']","['12063002', '69328002', '64226004']"
cadec_201,"from day one of taking this pill i have experienced a significant reduction of pain in both areas and no stiffness in my hands, where before had very little mobility in my right hand, i have however experienced extreme pain/heavy bleeding and dizziness during my period which is not normal for me.","['heavy bleeding', 'extreme pain', 'dizziness']",[],"['Bleeding', 'Pain', 'Dizziness']","['123106001', '22253000', '69096003']"
cadec_202,"muscles aches specially in back of legs , memory weakened , fatigue , lack of sexual drive ,and more recently muscle inflamation in my shoulder and upper arm, taking medication for it .","['lack of sexual drive', 'memory weakened', 'fatigue', 'muscles aches', 'muscle inflamation']",[],"['lack of sexual drive', 'memory weakened', 'Fatigue', 'Muscle ache', 'Muscle inflammation']","[None, None, '84229001', '68962001', '26889001']"
cadec_203,"weakness,muscle pain, knee pain,memory loss,etc","['knee pain', 'muscle pain', 'weakness', 'memory loss']",[],"['Knee pain', 'Muscle pain', 'Weakness', 'Memory loss']","['30989003', '68962001', '13791008', '48167000']"
cadec_204,"some addedd gas/wind. (cont'd - pt.2) according to my 'gp' (dr), the uk male 'desireable target' is 5.1 mmol/litre or 196 mg/decilitre. docs now actually like you to be lower than that if possible. in 1977 (at age 28) with a 'count' of 10mmol/l (385mg/dl), a very careful low-chol. diet made virtually no difference to my count. so i went onto zocor (new-ish then) and remained on it for 21 years, finally on a dose of 40mg/day with no real side effects - it lowered my count to 5.6mmol/l. as my count started to rise again to 7.8 in 1997 (at age 48), i switched to lipitor, starting with 20mg/day and then 40mg/day which dropped my count a lot to just 5.1mmol/l and with an hdl 'good cholesterol' count of 1.6. after a 3-week holiday without pills, my count rose to 10.4, so i went back onto 40mg/day of lipitor - but my count was still only 6.7, so i put myself onto 80mg/day lipitor and my count went down to 5.5 - this is the highest dose recommended. i've been on this.",['gas/wind'],[],['gas/wind'],[None]
cadec_205,"up until 3 weeks ago i was taking lipex another member of the statin family - reduced my cholesterol very satisfactorily. however - over time, the following symptoms developed - pain in hips cannot walk even a short distance due to pain. legs felt like they had run a marathon! deep bruising - i thought i was just being clumsy. joint pain in spine, hips and elbows. exhaustion. a colleague asked if i was on cholesterol medication and informed me there could be a connection - i found this website - amazed at all the similarities to me - i thought i was going mad!!! i came of lipex 3 weeks ago, muscles feel better, energy levels picking up, but hip pain still throbbing. i also felt like an old woman, i have over the years been to physiotherapists and chiropractors who did not know what to do - recently diagnosed with bursitis in the hips had 2 cortizone injections - still suffering severe hip pain and cannot walk more than 5 yards. doctor agreed i could be having severe side effects of statin drug - has insisted i need my cholesterol attended to - has now put me on bezalip (no relation to statins so i am told) i haven't filled the script yet - need to do more research. my heart goes out to all of you!.","['joint pain in elbows', 'severe hip pain', 'pain in hips', 'deep bruising', 'cannot walk even a short distance due to pain', 'exhaustion', 'hip pain', 'joint pain in hips', 'joint pain in spine', 'legs felt like they had run a marathon', 'cannot walk more than 5 yards']",[],"['joint pain in elbows', 'Severe pain', 'pain in hips', 'Deep bruising', 'cannot walk even a short distance due to pain', 'Exhaustion', 'Hip pain', 'Pain in joint', 'Pain in joint', 'legs felt like they had run a marathon', 'cannot walk more than 5 yards']","[None, '76948002', None, '262558009', None, '60119000', '49218002', '156592007', '156592007', None, None]"
cadec_206,"general weakness, reduced stamina, tennis elbow in both hands. should only be taken by people with 300+ levels.","['weakness', 'tennis elbow']",[],"['Weakness', 'Tennis elbow']","['13791008', '156659008']"
cadec_207,"constant pain in right thigh, abdominal pain, intermittent pain throughout body, unable to walk more than 1/8 mile w/o excruciating pain in the leg, tingling of feet, elevated liver function. wicked drug. wonder how much my doc was compensated by the drug company for prescribing it.","['intermittent pain', 'tingling of feet', 'constant pain', 'unable to walk', 'elevated liver function', 'abdominal pain', 'pain in the leg']",[],"['Intermittent pain', 'tingling of feet', 'Constant pain', 'Unable to walk', 'elevated liver function', 'Abdominal pain', 'Pain in leg']","['314642004', None, '426206001', '282145008', None, '21522001', '203127004']"
cadec_208,a few weeks after taking lipitor my ankles and the soles of my feet feels like i was walking on hot coals i blamed my new shoes i bought. so i bought a new pair from the chemist they didn't stop the pain either. i was at a local club about 2 months later walked into the toilet i'd been in there many times before but this i couldn't work out witch door to walk out(i think it also has an effect on your memory). also i suffer badly from muscle pain from my neck & shoulders to my lower back. my wife also took lipitor but has since stopped but it effected her a lot worse than me. she has since stopped taking any medication it's been 6 months and still recovering from the effects. i am now taking ezetrol a lot better. i still get pains in my back but not as bad. i just wish the doctors would tell you about the side affects to expect.,"['effect on your memory', 'pain', 'muscle pain', 'pains in my back', 'ankles and the soles of my feet feels like i was walking on hot coals']",[],"['effect on your memory', 'Pain', 'Muscle pain', 'pains in my back', 'ankles and the soles of my feet feels like i was walking on hot coals']","[None, '22253000', '68962001', None, None]"
cadec_209,"swollen , burning feet and ankles. the ball of the foot would feel as if it was inflamed. constant pins and needles in the ball of the foot and the toes and occasionally would get very painful pins and needles over entire foot. had to remove socks and elevate legs to get relief from swelling. quit taking lipitor and within three days swelling stopped, foot and ankle skin flaked off like dermatitis and slowly over the next 4 weeks the symptoms reduced except for an occasional flareup. still have minor problems after 4 weeks but it is 80% back to normal.","['burning ankles', 'constant pins and needles in the toes', 'constant pins and needles in the ball of the foot', 'very painful pins and needles over entire foot', 'swollen ankles', 'swollen feet', 'swelling', 'burning feet', 'ball of the foot would feel as if it was inflamed']",[],"['Burn', 'Pins and needles', 'constant pins and needles in the ball of the foot', 'Pins and needles', 'Swollen ankle', 'Swollen feet', 'Swelling', 'Burning feet', 'ball of the foot would feel as if it was inflamed']","['125666000', '162247000', None, '162247000', '267039000', '297144002', '65124004', '36031001', None]"
cadec_210,"feelings of fatigue,muscle and joint pain,insomnia. it lowered my cholesterol but not sure it's worth the pain. dr put me on provacal for a few months but it didn't get the results she wanted.","['feelings of fatigue', 'joint pain', 'pain', 'muscle pain', 'insomnia']",[],"['feelings of fatigue', 'Joint pain', 'Pain', 'Muscle pain', 'Insomnia']","[None, '57676002', '22253000', '68962001', '62577008']"
cadec_211,"muscle wasting in the shoulders and arms,nerve problems in shoulder , fatigue and very sensative to the cold. started on 10mg raised to 20. numbers are great with the bloods but symtoms gradually got worse. ive just stopped taking them,going to start high dose fish oil,coenzyme10,vit c and alpha lipoic acid and see what the next bloods say,please note other meds were taken at the same time as the lipitor- ramipril and metoptolol &acid reducers for gout,so anybodies guess?.","['fatigue', 'muscle wasting in the arms', 'very sensative to the cold', 'nerve problems in shoulder', 'muscle wasting in the shoulders']",[],"['Fatigue', 'Muscle wasting', 'very sensative to the cold', 'nerve problems in shoulder', 'Muscle wasting']","['84229001', '88092000', None, None, '88092000']"
cadec_212,"i took lipitor for 6 weeks and noticed extreme dehydration and extremely dry eyes. my eyes are so dry that they stick to the eyelids at night and i am getting microabrasions on them - very painful. additionally, despite eating a pure fiber diet to lower my cholesterol, the medicine has made me extremely constipated. i have been off now for 5 days. the constipation is starting to go away as are the dry eyes although they are still quite painful. i have started the blood type diet for my blood type (a) and will lower my cholesterol naturally since i cannot fathom being on lipitor after my experience with it. i would not recommend this medicine to anyone.","['extreme dehydration', 'constipation', 'dry eyes', 'constipated', 'eyes microabrasions', 'extremely dry eyes', 'eyes are so dry']",[],"['Dehydration', 'Constipation', 'Dry eyes', 'Constipated', 'Abrasions', 'Dry eye', 'eyes are so dry']","['34095006', '14760008', '162290004', '363693003', '157440008', '139560003', None]"
cadec_213,"i have spotting and it had started 2 days after i was taking them i had stopped taking them for 3 weeks now and still have spotting problems, i talked to doctors and they just shrugged it off. and then told me go home, i still want to have more children i am at my wits end!!!.","['spotting problems', 'spotting']",[],"['Spotting', 'Spotting']","['9126005', '9126005']"
cadec_214,after about 4 years of taking lipitor i started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well. the pain was so bad i could not get out of the bed and had to crawl to get to the bathroom to take advil for the pain. i asked my doctor what could have caused this and he said it was probably from the lipitor. recently i experienced extreme stomach pain that stretched to my side and back. the stomach pain came suddenly and it would come and go for a week before it became so bad i could not sleep. i had just gotten over a urinery tract infection and i thought it had returned but the symptoms were different. i still had the urge to urinate constantly but it would come and go and i would have no symptoms for a day then it would return again. i remembered reading the phamplet that comes with the prescription drugs and it mentioning some of symptoms that i was experiencing. i stopped taking the lipitor for a day and i did not have any mor. i think there should be a better alternative to lowering cholesterol than such a potent drug that can cause so many side effects. i don't want to be a case-study when they finally take this drug off the market.,"['stomach pain', 'pain', 'urge to urinate constantly', 'severe leg cramping']",[],"['Stomach pain', 'Pain', 'urge to urinate constantly', 'Cramp']","['271681002', '22253000', None, '55300003']"
cadec_215,"the only side effect that i experienced was the hungry feeling in my stomach ;however i have no complaints, just praise ! deborah mccready.",['hungry feeling'],[],['Hungry'],['55350005']
cadec_216,"after taking lipitor for 1 week, my resting pulse jumped to between 100 and 105, and i started experiencing dizziness, lack of energy (tireness), and unexplained sweating. the doctor said these were not listed as known possible side effects. but after one (1) month my resting pulse had jumped to about 120 and the dizziness has become both more frequent and more pronounced. have discontinued lipitor and will not take it for 1 month to see if symptoms disappear. other symptoms which started occurring after a few days of lipiltor include sever leg muscle pain, swelling of the lower legs and feet, and even more sudden and pronounced sweating at random, unexplained times. my physical (6 days before starting the lipitor) was perfectly normal except for the cholestorol which had jumped from 175 to 220, primarily due to changed job/work conditions/diet/lack of exercise. have appointment to see doctor again next week. and will discuss further with her. there has been some increase in jo. i discussed lipitor with two friends who are both teaching pharmacologists. both had heard similar stories about lipitor and they had each heard of all of these symptoms being connected with it (fwiw, i have a large number of hypersensitivities to several other drugs [as well as to alcohol], so this was not a big surprise to me.).","['swelling', 'unexplained sweating', 'resting pulse jumped to between 100 and 105', 'resting pulse had jumped to about 120', 'pronounced sweating', 'leg muscle pain', 'dizziness', 'lack of energy']",[],"['Swelling', 'Sweating', 'resting pulse jumped to between 100 and 105', 'resting pulse had jumped to about 120', 'Sweating', 'Muscle pain', 'Dizziness', 'Lack of energy']","['65124004', '415690000', None, None, '415690000', '68962001', '69096003', '248274002']"
cadec_217,"the pill eliminated all pain i felt in my hip, but it was hard on my stomach. on my 10th day of medication, i experienced vaginal bleeding. this scared me because it was two weeks after my normal period. there is something really fishy about this drug. i do not advise anyone to take it as there are many adverse side effects.",['vaginal bleeding'],[],['Vaginal bleeding'],['156018003']
cadec_218,nausea. which progressively got worse the longer i took it. it became so extreme - it was causing me to be dysfunctional. the final week it turned into extreme vomiting and diarrhea. i thought i had a flu bug that just would not go away. as soon as i quit taking the lipitor - i had my life back. i also experienced memory loss and extreme tiredness. i might also mention that i started on 10mg and experienced really no side effects. but when i was up'd to 20 mg it all started to go downhill.,"['extreme tiredness', 'nausea', 'diarrhea', 'memory loss', 'extreme vomiting']",[],"['Redness', 'Nausea', 'Diarrhea', 'Memory loss', 'Vomiting']","['79642002', '73879007', '62315008', '48167000', '15387003']"
cadec_219,"pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed. my cholesterol was already great at 140 with triglicerides good too. doctor wanted me to start this medication, 5mg/day, along with mavik 1mg for blood pressure (mine was already averaging 106/70)to prevent arterial damage due to my type 2 diabetes. my total cholesterol was lowered to 128 and triglicerides to 56 after a year with a 2.something ratio. heart disease runs in my mother's side of the family and bp problems and the diabetes in my dad's side. i have been on this dose for 1 year and noticed pains beginning after several months and the pains are getting more frequent and noticible. i am off the drug for a self trial period to see if the pains diminish. i am going to see the physician in a week and am going to mention the pains so i am curious as to her opinion. also a note, i am still fertile and should not be prescribed this drug due to unkown pregnancy side effects- interesting that it was prescribed to me anyway. doctor told me to go off of it if i wanted to get pregnant b.","['pains', 'chest pain', 'stabbing sharp pains']",[],"['pains', 'Chest pain', 'Sharp pain']","[None, '29857009', '8708008']"
cadec_220,"jaw,neck, low back and hip pains. numbness/tingling in legs and arms. dr changed first to vytorin then pravachol. took about a month for the same symptoms to begin with vytorin. the pravachol started the pains again in about 3 months. i stopped taking all statin drungs. still hurting after 2 months of stopping. be careful taking this drug.","['low back pains', 'hip pains', 'jaw pains', 'neck pains', 'pains', 'tingling', 'numbness']",[],"['Low back pain', 'Hip pain', 'Jaw pain', 'Neck pain', 'pains', 'Tingling', 'Numbness']","['156648004', '49218002', '274667000', '81680005', None, '62507009', '44077006']"
cadec_221,unbearable stomach cramps on the fifth day -- vomiting for about 7 hours straight until i went to the emergency room. they ended up cutting out my appendix -- i think it was inflamed due to the medicine.,"['vomiting', 'stomach cramps']",[],"['Vomiting', 'Stomach cramps']","['15387003', '271852000']"
cadec_222,"severe edema with swelling of limbs, vision problems, weakness, muscle pain, rhabdomyolysis/muscle loss, rapid pulse, cough, poor coordination while walking, dizziness, difficulty sleeping, increased sensitivity to other drugs, sweating, nausea, frequent headaches, numbness/tingling?aching/ heavy feeling in limps, difficulty walking due to swelling in legs and problems with coordination, fatigue, increased. i was told that what i went through was a rare experience for people on lipitor and other statins; but i had two reactions this past year to lipitor first and then later to the pravachol my dr switched me over to. i can't remember how long i was on lipitor (maybe 8-10 months). i was on pravachol for 2 months when i ended up with similar problems. stopped statins 4 months ago. still having a lot of problems but there was a dramtic decrease in symptoms after stopping both the lipitor and the pravachol.","['muscle pain', 'severe edema with swelling of limbs', 'dizziness', 'numbness/tingling?aching/ heavy feeling in limps', 'vision problems', 'difficulty sleeping', 'fatigue, increased', 'weakness', 'cough', 'nausea', 'rapid pulse', 'poor coordination while walking', 'problems with coordination', 'frequent headaches', 'difficulty walking due to swelling in legs', 'sweating', 'rhabdomyolysis/muscle loss']",[],"['Muscle pain', 'severe edema with swelling of limbs', 'Dizziness', 'numbness/tingling?aching/ heavy feeling in limps', 'Vision problem', 'Difficulty sleeping', 'Fatigue', 'Weakness', 'Cough', 'Nausea', 'Rapid pulse', 'Poor coordination', 'problems with coordination', 'Frequent headache', 'difficulty walking due to swelling in legs', 'Sweating', 'Rhabdomyolysis']","['68962001', None, '69096003', None, '301982003', '301345002', '84229001', '13791008', '49727002', '73879007', '86651002', '285350002', None, '712831003', None, '415690000', '156729009']"
cadec_223,no side effects for the first two months . then vaginal bleeding 2 wks after menstral cycle. stomach pain. canker sores in my mouth. headache. been off for 1 week still have bleeding. helped my pain alot . too scared to take this drug again.,"['stomach pain', 'vaginal bleeding', 'canker sores', 'headache']",[],"['Stomach pain', 'Vaginal bleeding', 'Canker sore', 'Headache']","['271681002', '156018003', '322224003', '25064002']"
cadec_224,"i started taking lipitor in december 2009 and stopped after 4 months. during this time i experienced extreme pain in both shoulders, sometimes in the neck also, causing me to wake several times each night. pain was worse in the morning but rarely went away completely during the day. most mornings it was impossible to wash my hair in the shower as i was unable to reach the top of my head with my hands. pain and restricted movement often prevented me from putting on shoes and socks without assistance. in january this year i started experiencing discomfort in my left hand for the first time. now in both hands, the pain has increased, fingers are swollen and movement is restricted. my wife tells me my hands are warm to touch. the mornings are worse when they hurt the most, movement is restricted and it is impossible to make a fist. ice and ibruprofen gel help but only for a short while. i have been taking 400 mg ibruprofen 3 times daily for a couple of weeks on my doctors advice without. this drug is clearly poison to so many people and perhaps there is good reason to take pfizer to the courts. however i do believe that any doctor prescribing lipitor should make it abundantly clear to the patient that very serious consequences could ensue that would cause extreme pain and could effect quality of life. i believe that failure to do so is a serious deriliction of duty that should be tested with complaints to the medical authorities that oversee our doctors and/or the courts.","['hands are warm to touch', 'movement is restricted and it is impossible to make a fist', 'discomfort in my left hand', 'movement is restricted', 'extreme pain', 'pain', 'pain was worse', 'extreme pain in neck', 'extreme pain in both shoulders', 'restricted movement', 'fingers are swollen']",[],"['Warm to touch', 'movement is restricted and it is impossible to make a fist', 'discomfort in my left hand', 'movement is restricted', 'Pain', 'Pain', 'pain was worse', 'Neck pain', 'Joint pain in both shoulders', 'Joint movement restricted', 'fingers are swollen']","['304214002', None, None, None, '22253000', '22253000', None, '81680005', '12247771000119104', '70733008', None]"
cadec_225,caused extreme pain in back an legs.,"['extreme pain in back', 'extreme pain in legs']",[],"['Pain in back', 'Pain in leg']","['16986008', '203127004']"
cadec_226,"after approx 5 years of lipitor, i have been experiencing severe pains in my arms. cardiologist suggested coming off lipitor to see if this was the problem. off 2 weeks now and definitely better, almost gone. now wondering about statin induced myopathy. also take cozaar for high bp and bisoprolol for heart rythm. tiredness exists. always put that down to the stresses of life.","['myopathy', 'severe pains in my arms', 'tiredness']",[],"['Myopathy', 'severe pains in my arms', 'Tiredness']","['52794005', None, '302758002']"
cadec_227,"after about 4 months of taking lipitor, one day while walking, my left leg, below the knee, experienced intense pain and stiffness. symtoms have persisted for a week and after reading the comments on this board, i am stopping it. while it worked well by lowering my cholesterol, i had no idea this was a side affect.","['left leg, below the knee, experienced intense pain', 'left leg, below the knee, experienced stiffness']",[],"['Neoplasm of the peritoneum', 'left leg, below the knee, experienced stiffness']","['126865007', None]"
cadec_228,severe joint pain. without lipitor total cholestrol is 300 and hdl is 72. don't think i need the lipitor. the hdl is high because of the chlorella (3grams daily).,['severe joint pain'],[],['Joint pain'],['57676002']
cadec_229,"after taking drug for 10 days, i noticed a complete loss of taste for salt and sugars. good food tasted bad or no taste at all. taste perversion seems to be the term. breathing air tastes sweet. it has taken 8 months for my taste to return to normal. would not recommend it.","['taste perversion', 'loss of taste for salt and sugars']",[],"['taste perversion', 'Loss of taste']","[None, '36955009']"
cadec_230,i had muscle cramps and muscle pain. i had muscle pain in my chest. after i quit taking lipitor for 3 days the pain was almost gone.,"['muscle cramps', 'pain', 'muscle pain in my chest', 'muscle pain']",[],"['Muscle cramps', 'Pain', 'muscle pain in my chest', 'Muscle pain']","['55300003', '22253000', None, '68962001']"
cadec_231,"at the beginning i did not had any side effects, until a few months after start taking lipitor i experienced pain in the lower legs, sometimes i could not even walk in the mornings my muscles were very stiff. after consulting with my doctor he told me to stop taking lipitor until the pain went away and to start taking it after the pain was gone. i followed the doctor's order. after a few more months of taking lipitor i began to develop severe pain in the muscles in the shoulder area, upper back and neck, the pain and stiffness of my neck was so bad that sometimes i couldn't even turn my head when i was driving. i went to my doctor and she thought it was stress. i took off work for a month and during this time i tried to relax and the pain did not go away. i decided to be off lipitor on my own and within a couple of weeks, the pain and stiffness from the neck and pain in the shoulder and back is going away, i feel much better now that i am not taking lipitor. i do not think i will take lipitor ever again, the problems that have been causing me are too much to risk my health again. i will look for alternatives ways of reducing my collesterol.","['severe pain in the neck', 'pain in the lower legs', 'pain in the back', 'stiffness neck', 'pain neck', 'muscles were very stiff', 'severe pain in the upper back', 'severe pain in the muscles in the shoulder area', 'pain', 'pain in the shoulder']",[],"['severe pain in the neck', 'pain in the lower legs', 'Pain in back', 'Neck stiffness', 'Neck pain', 'Old laceration of muscles of pelvic floor', 'severe pain in the upper back', 'Neoplasm of the peritoneum', 'Pain', 'pain in the shoulder']","[None, None, '16986008', '4697007', '81680005', '467003', None, '126865007', '22253000', None]"
cadec_232,i experienced mild cramps and bloating. it helped to relieve the pain.,"['bloating', 'mild cramps']",[],"['Bloating', 'Cramp']","['139349006', '55300003']"
cadec_233,"nausea, no sleep, bad dreams,muscle and joint pain, tiredness. there must be something better than this. i am going to try policosanol.","['tiredness', 'muscle pain', 'no sleep', 'joint pain', 'nausea', 'bad dreams']",[],"['Tiredness', 'Muscle pain', 'SLE', 'Joint pain', 'Nausea', 'Bad dream']","['302758002', '68962001', '10429004', '57676002', '73879007', '419748005']"
cadec_234,flatulence.,['flatulence'],[],['Flatulence'],['6352008']
cadec_235,"sometimes i get cramps in thigh. have taken the above since 1996 -- can i begin to have side effects now, after all this time?.",['cramps in thigh'],[],['cramps in thigh'],[None]
cadec_236,"back ache, dizziness, leg cramps on exercise walk. been on it 10 days; started diovan 4 days ago. side effects really kicked in over the last day or so. don't which is the culprit since similar side effects are attributed to diovan. any insights?.","['leg cramps', 'back ache', 'dizziness']",[],"['Leg cramps', 'Back ache', 'Dizziness']","['102550009', '161891005', '69096003']"
cadec_237,"my partner is currently taking this medication liptor, he also takes high blood pressure medication, my reason for initally looking for side effects of liptor was because of my partners decreased libido and to see if there is a connection between this and the medication, however i noticed a small number of people are suffering in this way, i cannot believe the amount of things that are causing such a big problem for so many people taking this drug, my partner is normally very muscular as works out twice a week and has done for years, but over the last 6mths or so seems to have lost a lot of muscle and replacedit with fat, especially around the midrif, he also suffers from regular dioreaha and muscle pain in back and just below shoulder blades, very often also suffers from headaches, doesnt sleep very well at night at all,also gets tired a lot , my partner isnt aware of this website but i will be definetly showing this to him and advising him to perhaps stop taking this medication for a few weeks to see what the difference is , so glad to have found this site. my partner is 40.","['headaches', 'muscle pain just below shoulder blades', 'muscle pain in back', 'doesnt sleep very well at night', 'lost a lot of muscle and replacedit with fat', 'dioreaha', 'decreased libido', 'gets tired a lot']",[],"['Headache', 'muscle pain just below shoulder blades', 'muscle pain in back', 'Disease condition determination, well controlled', 'lost a lot of muscle and replacedit with fat', 'dioreaha', 'Decreased lipid', 'gets tired a lot']","['25064002', None, None, '1194003', None, None, '124043008', None]"
